,shift,genergy,gpuls,gdenergy,gdpuls,ghazard,nbumps,nbumps2,nbumps3,nbumps4,nbumps5,nbumps6,nbumps7,nbumps89,energy,maxenergy
1000,1,2910.0,24.0,-5.0,-40.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
192,0,664090.0,1824.0,-12.0,5.0,0,2.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,1100.0,600.0
2495,1,6760.0,136.0,-41.0,-39.0,0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1000.0,1000.0
1716,0,23710.0,387.0,-32.0,-31.0,0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1000.0,1000.0
1063,1,3110.0,23.0,6.0,-42.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1986,0,48390.0,532.0,104.0,16.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
546,0,34280.0,460.0,-12.0,5.0,0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,3000.0,3000.0
1388,0,23020.0,669.0,27.0,40.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
112,1,49910.0,208.0,61.0,61.0,0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,3000.0,3000.0
1800,0,17370.0,365.0,-37.0,-54.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1813,0,34820.0,550.0,16.0,6.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
815,1,430.0,3.0,-71.0,-92.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
227,1,129740.0,306.0,-39.0,-44.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
143,0,372380.0,1264.0,-26.0,-9.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2107,1,8440.0,261.0,-30.0,6.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
214,0,1062280.0,1982.0,-27.0,-27.0,0,2.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,5200.0,5000.0
1646,1,38060.0,486.0,357.0,189.0,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1659,0,40280.0,840.0,284.0,278.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
264,0,428740.0,2031.0,-44.0,-5.0,0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,4000.0,4000.0
275,0,439210.0,2259.0,-21.0,-2.0,0,6.0,3.0,2.0,1.0,0.0,0.0,0.0,0.0,18000.0,10000.0
1120,0,63560.0,317.0,198.0,-33.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
645,0,59240.0,941.0,5.0,29.0,0,3.0,1.0,2.0,0.0,0.0,0.0,0.0,0.0,5200.0,3000.0
2340,0,23860.0,389.0,-24.0,-13.0,0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,40000.0,40000.0
245,0,1496830.0,1645.0,21.0,15.0,0,3.0,2.0,1.0,0.0,0.0,0.0,0.0,0.0,5700.0,5000.0
2580,0,42110.0,555.0,213.0,118.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1412,0,44150.0,951.0,134.0,88.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1451,1,8820.0,280.0,-4.0,-10.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1277,0,14140.0,200.0,-39.0,-50.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1965,0,21000.0,466.0,-10.0,-1.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2232,0,12220.0,465.0,-78.0,-41.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2517,0,12080.0,310.0,-22.0,10.0,0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,4000.0,4000.0
733,0,68920.0,1004.0,-59.0,-51.0,0,3.0,0.0,2.0,1.0,0.0,0.0,0.0,0.0,66000.0,60000.0
1109,0,15170.0,414.0,-56.0,-54.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
172,1,94110.0,314.0,-76.0,-58.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1009,1,2290.0,6.0,-7.0,-85.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2050,0,32220.0,513.0,-8.0,-6.0,0,2.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,2300.0,2000.0
701,0,186280.0,1921.0,39.0,51.0,0,3.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,72500.0,70000.0
54,1,60460.0,191.0,56.0,29.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
150,0,278230.0,1060.0,-31.0,-18.0,0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,900.0,900.0
557,0,150220.0,709.0,53.0,-25.0,0,2.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,23000.0,20000.0
498,1,3020.0,29.0,-53.0,-40.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
722,0,118120.0,1716.0,-33.0,-14.0,0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,20000.0,20000.0
2096,1,4620.0,175.0,-63.0,-30.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1867,1,2410.0,109.0,-76.0,-69.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
590,0,43940.0,327.0,41.0,36.0,0,2.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,41000.0,40000.0
964,1,6460.0,27.0,-37.0,-32.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1847,1,13010.0,322.0,26.0,-15.0,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
648,1,10520.0,72.0,46.0,1.0,0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,5000.0,5000.0
2171,0,56550.0,1092.0,93.0,120.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1899,0,15080.0,306.0,-56.0,-48.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2183,1,33530.0,747.0,338.0,215.0,2,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1000.0,1000.0
707,0,130940.0,1397.0,-14.0,-2.0,0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,2000.0,2000.0
1709,0,21350.0,376.0,-38.0,-31.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
303,0,649840.0,2256.0,6.0,17.0,0,3.0,1.0,2.0,0.0,0.0,0.0,0.0,0.0,8400.0,7000.0
979,1,6790.0,17.0,-43.0,-62.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1788,0,18470.0,505.0,-38.0,2.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1332,0,19340.0,218.0,18.0,-19.0,0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,3000.0,3000.0
414,0,26190.0,246.0,-29.0,-33.0,0,3.0,2.0,0.0,1.0,0.0,0.0,0.0,0.0,20500.0,20000.0
474,0,42390.0,356.0,-48.0,-7.0,0,3.0,1.0,2.0,0.0,0.0,0.0,0.0,0.0,6600.0,3000.0
909,1,48590.0,134.0,28.0,84.0,1,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,20000.0,20000.0
721,0,118110.0,1660.0,-34.0,-15.0,0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,2000.0,2000.0
2237,0,49030.0,1026.0,71.0,34.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2082,1,12560.0,469.0,0.0,88.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
768,0,32930.0,271.0,-16.0,-7.0,0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,3000.0,3000.0
1279,0,16360.0,149.0,-28.0,-63.0,0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,800.0,800.0
323,0,394660.0,1764.0,-2.0,8.0,0,3.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,35900.0,30000.0
2439,1,1910.0,46.0,-84.0,-80.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
147,1,74570.0,308.0,-41.0,-35.0,0,2.0,0.0,2.0,0.0,0.0,0.0,0.0,0.0,4000.0,3000.0
994,1,2870.0,22.0,-40.0,-45.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
842,0,178220.0,371.0,13.0,7.0,0,2.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,800.0,400.0
2097,1,3120.0,190.0,-75.0,-24.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2322,0,27420.0,400.0,-4.0,-11.0,0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,700.0,700.0
510,0,37840.0,468.0,-57.0,-47.0,0,2.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,1200.0,600.0
760,0,10130.0,133.0,-67.0,-32.0,0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,2000.0,2000.0
1630,0,16680.0,586.0,-59.0,-49.0,0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,100.0,100.0
43,1,15590.0,82.0,-59.0,-48.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1718,0,31030.0,534.0,-8.0,0.0,0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,600.0,600.0
690,1,23000.0,157.0,-28.0,-17.0,0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,2000.0,2000.0
1547,0,30610.0,1260.0,37.0,112.0,0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,300.0,300.0
1130,0,11690.0,235.0,-48.0,-52.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
763,0,42840.0,248.0,24.0,5.0,0,3.0,0.0,3.0,0.0,0.0,0.0,0.0,0.0,4000.0,2000.0
724,0,197590.0,2804.0,20.0,44.0,0,8.0,8.0,0.0,0.0,0.0,0.0,0.0,0.0,4700.0,800.0
423,0,52990.0,483.0,54.0,39.0,0,5.0,3.0,0.0,2.0,0.0,0.0,0.0,0.0,71300.0,50000.0
253,0,1132810.0,1893.0,-14.0,34.0,0,5.0,3.0,2.0,0.0,0.0,0.0,0.0,0.0,7000.0,3000.0
1948,0,22220.0,415.0,-5.0,-11.0,0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,7000.0,7000.0
92,1,104390.0,331.0,91.0,29.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
5,0,63760.0,195.0,-73.0,-65.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
252,0,1446770.0,1471.0,13.0,5.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1868,1,8690.0,92.0,-12.0,-74.0,0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,4000.0,4000.0
2571,0,13460.0,229.0,-11.0,-25.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2479,0,10870.0,220.0,-51.0,-40.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
804,0,9130.0,68.0,-64.0,-75.0,0,3.0,2.0,1.0,0.0,0.0,0.0,0.0,0.0,2000.0,1000.0
198,0,576040.0,1541.0,-24.0,-22.0,0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,900.0,900.0
966,1,14810.0,45.0,41.0,12.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
255,0,814170.0,2082.0,-39.0,27.0,1,2.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,1700.0,1000.0
443,0,59380.0,949.0,27.0,30.0,0,5.0,2.0,2.0,1.0,0.0,0.0,0.0,0.0,26600.0,20000.0
823,1,67480.0,141.0,-10.0,-44.0,0,3.0,2.0,1.0,0.0,0.0,0.0,0.0,0.0,2800.0,2000.0
461,0,92380.0,514.0,25.0,29.0,0,6.0,5.0,1.0,0.0,0.0,0.0,0.0,0.0,4300.0,2000.0
1116,0,25750.0,494.0,9.0,-3.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
326,0,742750.0,3037.0,87.0,85.0,0,4.0,0.0,4.0,0.0,0.0,0.0,0.0,0.0,18000.0,8000.0
1010,1,4080.0,19.0,73.0,-52.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
384,0,110510.0,708.0,-58.0,-58.0,0,4.0,2.0,1.0,1.0,0.0,0.0,0.0,0.0,44200.0,40000.0
1520,0,33430.0,518.0,105.0,80.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
526,0,15460.0,208.0,-50.0,-51.0,0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,4000.0,4000.0
1041,1,2920.0,16.0,13.0,-60.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
549,0,23040.0,318.0,-39.0,-28.0,0,2.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,1300.0,1000.0
537,0,40150.0,525.0,33.0,40.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
703,0,117120.0,1095.0,-22.0,-24.0,0,3.0,2.0,1.0,0.0,0.0,0.0,0.0,0.0,5700.0,4000.0
109,1,56120.0,222.0,100.0,89.0,0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,5000.0,5000.0
1086,1,2440.0,63.0,-10.0,58.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
11,1,53250.0,140.0,-19.0,-31.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1295,0,6020.0,129.0,-71.0,-64.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1815,0,40900.0,776.0,43.0,57.0,0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,400.0,400.0
2474,0,11550.0,152.0,-49.0,-60.0,0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,100.0,100.0
1114,0,26450.0,529.0,12.0,3.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
612,0,31390.0,376.0,-7.0,18.0,0,2.0,0.0,2.0,0.0,0.0,0.0,0.0,0.0,6000.0,4000.0
1127,1,18820.0,299.0,75.0,24.0,0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,4000.0,4000.0
856,1,19790.0,43.0,-18.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
369,1,2970.0,50.0,-95.0,-87.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1700,0,36100.0,608.0,8.0,17.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
716,0,229070.0,2597.0,30.0,51.0,0,2.0,0.0,0.0,2.0,0.0,0.0,0.0,0.0,100000.0,80000.0
186,1,117040.0,328.0,-57.0,-45.0,0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,2000.0,2000.0
3,1,28820.0,171.0,-23.0,40.0,0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,3000.0,3000.0
260,0,1104700.0,2584.0,3.0,33.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
104,1,13160.0,46.0,-71.0,-76.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1076,1,1980.0,18.0,-43.0,-55.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
434,0,73420.0,1202.0,53.0,96.0,0,5.0,2.0,2.0,1.0,0.0,0.0,0.0,0.0,30200.0,20000.0
18,1,13170.0,59.0,-77.0,-67.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2241,0,28900.0,692.0,0.0,-13.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1734,0,26940.0,429.0,-18.0,-17.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
210,0,1582550.0,2545.0,23.0,1.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
743,0,47740.0,276.0,-42.0,-76.0,0,4.0,1.0,3.0,0.0,0.0,0.0,0.0,0.0,7800.0,3000.0
2269,1,31780.0,538.0,27.0,-14.0,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
42,1,20150.0,64.0,-51.0,-62.0,0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,5000.0,5000.0
1946,0,5710.0,195.0,-77.0,-61.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2354,0,34570.0,446.0,7.0,2.0,0,2.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,3300.0,3000.0
615,0,26670.0,444.0,-17.0,39.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2382,0,32270.0,631.0,8.0,52.0,0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,500.0,500.0
816,1,290.0,3.0,-67.0,-92.0,0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,3000.0,3000.0
1615,0,38530.0,1232.0,3.0,18.0,0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,700.0,700.0
2055,0,27480.0,441.0,-21.0,-18.0,0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,4000.0,4000.0
887,0,105160.0,284.0,34.0,66.0,0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,6000.0,6000.0
2187,1,24620.0,490.0,222.0,106.0,2,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,400.0,400.0
2094,1,6860.0,282.0,-45.0,13.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
162,0,696470.0,1368.0,-16.0,-12.0,0,2.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,2400.0,2000.0
477,0,40420.0,269.0,-42.0,-31.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2414,1,12540.0,211.0,0.0,-16.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
748,0,18240.0,87.0,-53.0,-72.0,0,2.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,2500.0,2000.0
2492,1,11380.0,290.0,0.0,30.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1978,0,60320.0,632.0,159.0,35.0,0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,3000.0,3000.0
2079,0,42090.0,794.0,30.0,50.0,0,2.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,400.0,200.0
1569,0,74960.0,1471.0,124.0,60.0,1,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,10000.0,10000.0
1532,0,61310.0,931.0,274.0,227.0,1,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,3000.0,3000.0
2573,0,37560.0,493.0,149.0,61.0,0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,200.0,200.0
2212,0,81430.0,886.0,90.0,34.0,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2521,0,15530.0,237.0,33.0,-6.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1606,1,6260.0,98.0,-26.0,-42.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1502,0,22910.0,629.0,72.0,62.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
428,0,47500.0,668.0,12.0,46.0,0,8.0,4.0,2.0,2.0,0.0,0.0,0.0,0.0,97100.0,50000.0
2503,0,15290.0,315.0,-13.0,-1.0,0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,400.0,400.0
2513,0,21050.0,458.0,72.0,70.0,0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,60000.0,60000.0
1617,0,59250.0,1452.0,59.0,39.0,0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,500.0,500.0
2452,0,26660.0,486.0,-1.0,12.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2043,0,25630.0,423.0,-24.0,-21.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
373,1,3170.0,36.0,-88.0,-79.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
634,0,31440.0,361.0,-27.0,-22.0,0,3.0,2.0,1.0,0.0,0.0,0.0,0.0,0.0,4600.0,4000.0
2352,0,10530.0,177.0,-67.0,-60.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1979,0,47840.0,594.0,106.0,27.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
855,1,40820.0,78.0,87.0,95.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2045,0,32810.0,524.0,-3.0,-2.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1825,0,59840.0,696.0,124.0,7.0,0,2.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,6300.0,6000.0
1366,1,10210.0,394.0,169.0,251.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2141,0,28660.0,471.0,-3.0,-6.0,0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,600.0,600.0
894,1,14350.0,36.0,-47.0,-47.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
438,1,3250.0,68.0,-67.0,-54.0,0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,30000.0,30000.0
574,0,54030.0,335.0,-3.0,13.0,0,6.0,3.0,3.0,0.0,0.0,0.0,0.0,0.0,13300.0,9000.0
1666,0,42860.0,588.0,24.0,5.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
194,0,768080.0,2124.0,8.0,24.0,0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,300.0,300.0
586,0,17660.0,140.0,-60.0,-52.0,0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,900.0,900.0
1450,1,12520.0,321.0,37.0,3.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1852,1,8620.0,172.0,-17.0,-55.0,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2511,0,23960.0,539.0,54.0,91.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
259,0,542890.0,1623.0,-51.0,-14.0,0,3.0,0.0,2.0,1.0,0.0,0.0,0.0,0.0,25000.0,20000.0
257,0,886800.0,2519.0,-29.0,44.0,0,3.0,0.0,2.0,1.0,0.0,0.0,0.0,0.0,49000.0,40000.0
1963,0,60930.0,866.0,101.0,72.0,0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,10000.0,10000.0
212,0,2052510.0,3635.0,55.0,46.0,0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,800.0,800.0
81,1,58230.0,279.0,8.0,27.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
