,shift,genergy,gpuls,gdenergy,gdpuls,ghazard,nbumps,nbumps2,nbumps3,nbumps4,nbumps5,nbumps6,nbumps7,nbumps89,energy,maxenergy
1440,1,4120.0,67.0,-40.0,-59.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1932,1,3520.0,107.0,-42.0,-32.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1255,1,6390.0,138.0,-29.0,-36.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2197,0,37660.0,658.0,-5.0,7.0,2,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1293,1,12470.0,124.0,61.0,-38.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1571,0,31160.0,1133.0,-7.0,23.0,1,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,5000.0,5000.0
1125,0,27020.0,294.0,334.0,-5.0,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2275,1,4600.0,105.0,-63.0,-58.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
177,1,390180.0,938.0,6.0,33.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2017,0,27040.0,347.0,-3.0,-26.0,0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,200.0,200.0
1681,0,18510.0,289.0,-42.0,-42.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1862,1,11920.0,141.0,21.0,-60.0,0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,800.0,800.0
1834,0,22830.0,467.0,-19.0,-28.0,1,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,500.0,500.0
1750,1,9660.0,511.0,-4.0,47.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2136,0,11860.0,292.0,-60.0,-42.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
121,1,112300.0,263.0,-55.0,-65.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
521,1,12580.0,120.0,-73.0,-74.0,0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,600.0,600.0
1224,1,7170.0,278.0,-23.0,-7.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
76,0,210960.0,773.0,-44.0,-35.0,0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,5000.0,5000.0
2401,0,34350.0,462.0,15.0,5.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
280,0,571990.0,1608.0,0.0,-18.0,0,4.0,0.0,3.0,1.0,0.0,0.0,0.0,0.0,44000.0,30000.0
1607,1,7460.0,240.0,-28.0,-32.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1741,1,18440.0,398.0,122.0,137.0,0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,200.0,200.0
978,1,4120.0,23.0,-67.0,-52.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
811,1,340.0,6.0,-87.0,-85.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1248,1,7120.0,227.0,-23.0,2.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
887,0,105160.0,284.0,34.0,66.0,0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,6000.0,6000.0
2294,0,38240.0,410.0,47.0,-15.0,0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,100.0,100.0
1379,0,17970.0,518.0,1.0,13.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
589,0,20250.0,157.0,-41.0,-39.0,0,4.0,3.0,1.0,0.0,0.0,0.0,0.0,0.0,2600.0,1000.0
1694,0,26990.0,769.0,-20.0,-24.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
22,1,10640.0,62.0,-68.0,-43.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
912,1,15050.0,52.0,-61.0,-38.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2462,0,16820.0,244.0,-32.0,-39.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1724,0,26370.0,524.0,73.0,119.0,0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,30000.0,30000.0
350,0,887140.0,3327.0,128.0,144.0,1,5.0,3.0,2.0,0.0,0.0,0.0,0.0,0.0,6200.0,2000.0
2360,0,25910.0,424.0,-22.0,-3.0,0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,900.0,900.0
756,0,19570.0,153.0,-36.0,-21.0,0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,700.0,700.0
1202,0,26880.0,317.0,6.0,-22.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1234,0,16170.0,414.0,-37.0,6.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
366,1,5920.0,82.0,-94.0,-85.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2014,0,18490.0,451.0,-34.0,-4.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
116,0,157740.0,440.0,-31.0,-35.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
566,0,96070.0,537.0,3.0,19.0,0,3.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,49200.0,40000.0
1520,0,33430.0,518.0,105.0,80.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1108,0,17540.0,252.0,-23.0,-48.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1045,1,2350.0,19.0,-4.0,-52.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
450,0,88360.0,443.0,1.0,15.0,0,4.0,2.0,2.0,0.0,0.0,0.0,0.0,0.0,6300.0,4000.0
1646,1,38060.0,486.0,357.0,189.0,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1644,1,10680.0,506.0,3.0,44.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1746,0,31430.0,553.0,1.0,10.0,0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,600.0,600.0
1487,0,16290.0,463.0,-4.0,-17.0,0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,20000.0,20000.0
1564,0,19790.0,825.0,-32.0,6.0,1,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,400.0,400.0
126,1,76150.0,260.0,-52.0,-50.0,0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,4000.0,4000.0
2234,0,31610.0,860.0,10.0,12.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1048,1,3890.0,46.0,81.0,15.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1314,0,16640.0,407.0,38.0,35.0,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2578,0,28910.0,307.0,115.0,20.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
38,1,28460.0,117.0,-45.0,-45.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1611,0,25200.0,318.0,-20.0,-40.0,0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1000.0,1000.0
2317,0,35570.0,505.0,25.0,9.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2438,1,4400.0,67.0,-64.0,-71.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1671,0,37520.0,843.0,13.0,57.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1907,0,64990.0,802.0,77.0,32.0,0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,4000.0,4000.0
1159,0,84880.0,807.0,233.0,82.0,0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,800.0,800.0
408,0,38010.0,410.0,-10.0,10.0,0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1000.0,1000.0
1861,1,3080.0,123.0,-70.0,-66.0,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1326,0,17590.0,500.0,36.0,53.0,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
602,0,27870.0,238.0,-6.0,-5.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1112,0,38230.0,835.0,61.0,63.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2353,0,47700.0,535.0,48.0,22.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1942,1,2960.0,108.0,-76.0,-57.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
982,1,8280.0,30.0,-27.0,-25.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1284,0,17710.0,191.0,-22.0,-52.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2067,0,18920.0,330.0,-46.0,-40.0,0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,200.0,200.0
764,1,13060.0,81.0,96.0,-18.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
273,0,538060.0,2075.0,-5.0,-11.0,0,2.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,900.0,700.0
156,1,119460.0,269.0,-70.0,-64.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2484,0,11740.0,278.0,-47.0,-25.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1191,0,28210.0,618.0,15.0,47.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
505,0,26800.0,306.0,-44.0,-26.0,0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,10000.0,10000.0
1396,0,13770.0,254.0,-14.0,9.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
26,1,56960.0,200.0,-70.0,-58.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1027,1,1150.0,6.0,-59.0,-85.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1102,1,3610.0,154.0,-67.0,-55.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2319,0,76200.0,766.0,166.0,71.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2266,1,30810.0,591.0,23.0,-5.0,2,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,200.0,200.0
1674,0,35910.0,636.0,8.0,19.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
351,0,690550.0,3915.0,28.0,29.0,0,3.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,34400.0,30000.0
2536,1,6780.0,112.0,-33.0,-40.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1521,0,42220.0,515.0,159.0,79.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1217,0,19910.0,373.0,-24.0,-2.0,0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,5000.0,5000.0
302,0,645750.0,2035.0,7.0,6.0,0,4.0,1.0,1.0,2.0,0.0,0.0,0.0,0.0,63800.0,40000.0
1457,1,14190.0,384.0,62.0,30.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
9,0,247620.0,675.0,4.0,25.0,0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,500.0,500.0
588,0,37710.0,233.0,2.0,-12.0,0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,2000.0,2000.0
1633,0,29520.0,779.0,-28.0,-32.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2555,0,32210.0,510.0,147.0,95.0,0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,600.0,600.0
230,0,2102300.0,4014.0,27.0,26.0,0,2.0,0.0,2.0,0.0,0.0,0.0,0.0,0.0,4000.0,3000.0
495,0,24490.0,237.0,-51.0,-42.0,0,3.0,3.0,0.0,0.0,0.0,0.0,0.0,0.0,1000.0,500.0
2511,0,23960.0,539.0,54.0,91.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2254,0,23710.0,481.0,-25.0,-42.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
527,0,23630.0,294.0,-20.0,-29.0,0,3.0,3.0,0.0,0.0,0.0,0.0,0.0,0.0,1800.0,900.0
2289,0,52020.0,576.0,108.0,15.0,0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,100.0,100.0
239,0,1283710.0,1556.0,17.0,9.0,0,2.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,40600.0,40000.0
636,0,45080.0,468.0,3.0,-6.0,0,3.0,2.0,1.0,0.0,0.0,0.0,0.0,0.0,2000.0,1000.0
2042,0,19240.0,370.0,-43.0,-31.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1956,0,31810.0,514.0,27.0,3.0,0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,100.0,100.0
1602,1,6010.0,215.0,-41.0,-38.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1153,0,38430.0,406.0,54.0,-10.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
203,0,2129020.0,3722.0,161.0,91.0,1,2.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,20600.0,20000.0
353,0,609620.0,2344.0,11.0,-22.0,0,2.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,900.0,500.0
1628,0,66320.0,1644.0,72.0,53.0,0,2.0,0.0,2.0,0.0,0.0,0.0,0.0,0.0,6000.0,5000.0
1388,0,23020.0,669.0,27.0,40.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
250,0,1514120.0,1518.0,28.0,12.0,0,3.0,2.0,1.0,0.0,0.0,0.0,0.0,0.0,1900.0,1000.0
1138,0,9450.0,209.0,-63.0,-59.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
86,0,149050.0,697.0,-54.0,-35.0,0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,6000.0,6000.0
643,0,45170.0,579.0,-14.0,-10.0,0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,2000.0,2000.0
354,1,136810.0,746.0,-41.0,-47.0,0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,40000.0,40000.0
2187,1,24620.0,490.0,222.0,106.0,2,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,400.0,400.0
1825,0,59840.0,696.0,124.0,7.0,0,2.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,6300.0,6000.0
200,0,1371400.0,3040.0,91.0,63.0,0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,300.0,300.0
1777,0,9360.0,157.0,-69.0,-68.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
722,0,118120.0,1716.0,-33.0,-14.0,0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,20000.0,20000.0
2557,0,10590.0,256.0,-19.0,-2.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1878,0,18160.0,378.0,-43.0,-41.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2255,0,37670.0,488.0,19.0,-41.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
977,1,18600.0,29.0,60.0,-42.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
3,1,28820.0,171.0,-23.0,40.0,0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,3000.0,3000.0
2320,0,28500.0,446.0,-1.0,-1.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1206,0,49510.0,521.0,89.0,27.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1899,0,15080.0,306.0,-56.0,-48.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
773,1,3770.0,50.0,-47.0,-40.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2551,0,22890.0,283.0,104.0,23.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
528,0,32130.0,427.0,18.0,13.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1542,0,24490.0,1079.0,10.0,82.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2520,1,5120.0,121.0,-55.0,-46.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
951,1,18250.0,67.0,95.0,68.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2357,0,15650.0,316.0,-52.0,-28.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2375,0,7000.0,131.0,-40.0,-56.0,0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1000.0,1000.0
1727,1,15840.0,275.0,90.0,64.0,0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,4000.0,4000.0
1554,0,56690.0,800.0,158.0,115.0,1,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1000.0,1000.0
459,1,9280.0,43.0,-57.0,-90.0,0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,2000.0,2000.0
1400,0,17600.0,543.0,-6.0,8.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1928,1,7160.0,182.0,-13.0,-34.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
633,0,65490.0,735.0,60.0,72.0,0,3.0,0.0,2.0,1.0,0.0,0.0,0.0,0.0,72000.0,60000.0
1835,0,66030.0,812.0,112.0,52.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
767,0,39690.0,416.0,6.0,56.0,0,2.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,1700.0,1000.0
415,0,21970.0,183.0,-33.0,-45.0,0,5.0,3.0,2.0,0.0,0.0,0.0,0.0,0.0,11500.0,9000.0
1821,1,17930.0,347.0,668.0,323.0,2,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
167,1,155540.0,363.0,74.0,79.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1058,1,3680.0,22.0,44.0,-45.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2198,0,26590.0,552.0,-34.0,-13.0,2,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2118,1,7360.0,213.0,-4.0,-10.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
305,0,401730.0,1329.0,-32.0,-31.0,0,3.0,2.0,0.0,1.0,0.0,0.0,0.0,0.0,91700.0,90000.0
2481,0,11660.0,209.0,-47.0,-43.0,0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,400.0,400.0
2458,0,5890.0,166.0,-60.0,-56.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
645,0,59240.0,941.0,5.0,29.0,0,3.0,1.0,2.0,0.0,0.0,0.0,0.0,0.0,5200.0,3000.0
271,0,675030.0,1992.0,12.0,-14.0,0,4.0,1.0,3.0,0.0,0.0,0.0,0.0,0.0,5300.0,2000.0
927,1,20250.0,45.0,13.0,-10.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
114,0,140090.0,380.0,-40.0,-46.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1964,0,19660.0,644.0,-16.0,36.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1252,1,6170.0,187.0,-33.0,-16.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2252,1,26830.0,584.0,287.0,205.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1381,0,17730.0,568.0,-1.0,24.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2019,0,42700.0,700.0,53.0,49.0,0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,400.0,400.0
1660,0,19290.0,859.0,-51.0,-25.0,0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,200.0,200.0
1411,0,14980.0,267.0,-7.0,9.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2049,0,22810.0,508.0,-35.0,-7.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2572,0,14660.0,229.0,-3.0,-25.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1119,0,42450.0,429.0,99.0,-10.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2450,0,7870.0,141.0,-71.0,-67.0,0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,700.0,700.0
1035,1,3300.0,15.0,24.0,-62.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
952,1,11190.0,27.0,4.0,-32.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
509,0,54820.0,585.0,-41.0,-37.0,0,3.0,1.0,2.0,0.0,0.0,0.0,0.0,0.0,5600.0,3000.0
2040,0,24890.0,363.0,-26.0,-32.0,0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,500.0,500.0
616,0,26860.0,282.0,-46.0,-44.0,0,2.0,0.0,2.0,0.0,0.0,0.0,0.0,0.0,5000.0,3000.0
2306,0,31460.0,396.0,13.0,-18.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
310,1,90160.0,425.0,-48.0,-39.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
176,0,790830.0,1434.0,5.0,-4.0,0,2.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,13000.0,10000.0
