,0,1,2,3,4,5,6,7
1061,-1.4442425549663669,0.9168458467884822,0.03303382722042054,-0.32451754862399984,0.16028937311626937,0.9113010897875317,0.1924513754372228,0.24525405280797138
1736,-1.0506548889153207,0.8122230198448694,0.8869314203994177,-0.38640902303734503,0.13523235703318043,1.2699456471608859,-0.008451087205321686,0.2133221220681191
1247,-1.311678055179026,0.7940341395297785,0.06374957002909243,-0.06292936011101792,0.13616530302505242,0.8968499486741887,0.263142070188186,0.2565641827852982
964,-1.6494845237463205,0.885676327237084,-0.6973848626424454,0.012559742602012959,0.15889590719296318,0.5893899499408941,0.45347889580006645,0.2814617174920691
787,0.7954108376451007,-1.307141559706568,-2.1242991041475174,-1.34240682930704,-0.6375995080815218,-0.6998507914827746,-0.2542478718301295,0.6866752661060104
1438,-1.608596874642268,0.8201989948778596,-0.7258967843225922,0.14901232144488577,0.14377773571020216,0.5509067156450907,0.4966288747682918,0.29645131550268405
1770,-1.6204309192588173,0.8371267479506188,-0.7385963872595916,0.1260397330842955,0.1496343136690114,0.5529038950017865,0.4927090555662856,0.2899529881022591
896,-0.33845984183792316,-0.34011446374508725,-0.5576704314002862,-0.2856357687368609,-0.27066972439331477,-0.6572933630159178,-0.7436077778752419,0.6278991702421222
1494,-0.03524214560821905,0.24485568176304195,2.554258684318391,-0.5723935287515851,-0.09049613802519567,0.528539578130591,-1.6063469019584642,-0.4226684950814876
1458,-1.2046245138024638,0.7653804886265203,0.3313143296178025,-0.10564290366097025,0.12634901059182935,1.0035875947754875,0.19206900108615088,0.2525563822315101
1094,-0.9149889161335328,0.916191360853006,2.3300715925387454,-1.4035318348060868,0.5914574293341227,-0.1935340893085659,1.801927960499609,0.19040187133958747
264,1.1632833699194316,-1.4247648887124638,0.20888188637392777,2.3247645788202753,-0.7428352267707392,-0.018944655429188273,0.408711840814677,-0.7207554169405284
1774,-1.7748745308712186,0.8268668021910979,-1.210316454999347,0.3061496144712518,0.14881218187982662,0.33767162125120537,0.6470038892878706,0.3175877621601529
459,-1.1140243762096287,0.40778788644596764,-1.8278220379059478,-0.2290308144992309,-0.07648858548225945,0.6238436393472478,1.0573531785400005,-0.5030030275471699
2060,-0.7658674382194309,0.12509347346506958,0.09911939895509253,0.5302629111066348,-0.11145561700162293,-0.5847838992733029,-0.7420968047877479,-0.26915583600822235
1063,-1.599585602968939,0.9005318921941174,-0.49189979896977126,-0.09949091276228957,0.16097428697467894,0.6773081455429846,0.3728112779584328,0.270480255184402
1358,0.2579948589101396,-0.012483363824789354,2.7885518361038857,-0.1259686118704849,-0.15476779169218552,0.5624402150704615,-1.5219326742224233,-0.38133174129696856
1961,-0.6823152135777741,0.23908015998588455,0.634468864990959,0.10599207168601207,-0.08563963971965491,-0.32046813595197315,-0.9868232502663691,-0.31974605770142916
540,-1.2611160199921252,0.26760973568376395,-1.8049498214258146,-0.37824913905287066,-0.015353283145375046,0.22773537603586183,0.6431129579301494,1.2057029903250402
1809,-0.7891106768150181,0.13850235914679412,0.05642866714668961,0.5173671874253453,-0.10582157880365141,-0.6042862016524635,-0.7401019896069184,-0.2729544575697854
2337,0.40264447489827776,-0.3937016453543125,0.7281545329789647,-0.22753906981704608,-0.3671646849083109,0.23264802182557864,-0.6634861907896846,-1.133269629409093
1138,-1.223286000476316,0.26840805930040396,-0.9081449368494184,0.5839207465121113,-0.06850327908865143,-1.0005250010833513,-0.515600556974609,-0.2518489178856207
363,1.2490929179170591,-1.87613522954436,0.730105829602624,2.4845349287606426,-0.791265376301582,-0.16214104914343466,0.057863364506655586,1.0730570900067469
1069,-1.5993071220134238,0.9037363054145102,-0.47082089088217605,-0.11800274390934704,0.16057668453720994,0.6857338046853064,0.3626138744124214,0.27111673964595195
1983,1.1768719287247558,-0.5290887175053777,-0.2234353513190352,-0.7298085813184216,-0.5470968990484604,0.3753166712046914,-0.19906289962608867,-1.9563331269596913
671,-0.31452706651940765,-0.2539649008580827,0.5586345648337376,1.1589533903564702,-0.22926563791296464,-0.4326426014762495,-0.6134259340895369,-0.18173446983083552
2476,-1.272359073612216,0.29690221030057573,-0.9866868471919389,0.5541951639296003,-0.06091778746620003,-1.0268539006348287,-0.5075414196031398,-0.2543161036717668
1419,-1.3342352153599022,0.7808681756470295,-0.010135793525539191,-0.019603436928697694,0.13099598792905898,0.8569732764044894,0.2919460681135098,0.26797190217891254
565,0.8346163566110198,-1.6191640199074613,-1.697766626986379,-1.3615238704315153,-0.6304273081050787,-0.9220765749875812,-0.6886128139080553,2.4253714465187475
176,2.8482473293652917,-1.447313414651978,-0.18864656730490356,2.7893579048547115,2.136704902526785,0.5843563954959814,0.5181837293306608,-0.4697698081770408
2529,-1.088031338273339,0.29598448782157194,-0.44087023866881875,0.3661802643820657,-0.06424531800821791,-0.7840234248375327,-0.6804050863027654,-0.2809984691993497
493,0.21013423326235786,-0.6805523010271413,-1.8005673281443415,-0.6119217324883701,-0.4652479348400134,-0.6946201146049579,-0.17620603707829513,-0.1889915104903694
48,1.3247040315406804,-1.4699765711551633,1.1680356980449818,-0.5056626611009407,-0.3029287698853776,-1.4679617776951657,1.8116734930069724,-0.011631571888325568
271,3.3602544871272615,-3.370485600362665,-0.7333180084531383,1.0561717886579274,-1.5393063790735362,0.9379928388851865,1.3354911985003965,-1.3413460141332996
594,4.486503388817022,-0.92178261711183,-1.729797543992588,-2.0555849082218693,2.221817422134563,0.512959425270092,-0.5193937957323814,-0.14349428862524283
1581,0.7812980330140029,-0.5878249583626496,3.698039544852136,0.4246494139855822,0.1455719043263942,-1.3478147678012828,0.8588819834623338,-0.2474686290896987
789,-0.18876963392672205,-0.36329845396479443,-0.21402183212220888,-0.36158353444270575,-0.2659102461466273,-0.5465329543451264,-0.8639627151830215,0.5989684339098528
1965,-0.7982071780370471,0.16331867815434703,0.08878828116265053,0.4543989614698003,-0.09889235509153817,-0.5857032223151505,-0.7677878225428301,-0.28109244512335285
265,2.7928290417627375,-2.2215385947562587,-0.7056996939229613,1.3074837733127342,-1.1923694519533792,0.6903859214582331,1.1719571264627222,-2.3713959579995456
1906,-1.010376372896262,0.1769222989643512,-0.505845108792452,0.6332519307503554,-0.0928567460243617,-0.8456414221819697,-0.586328492704909,-0.2535807166139282
731,-1.7518378280515123,0.8501426308957976,-1.0892423489846654,0.22002254383004,0.15324738296861393,0.4021488879577002,0.5975282229308512,0.3071071488908528
749,2.129044965445217,-1.6240058030822144,-1.4511431357908868,-2.177170115854736,-0.8663731842991438,0.1573984974541735,-0.21781141642831695,-0.18982181871599
2409,-1.0985163251147354,0.24474360198155032,-0.5966225910904349,0.5260593519854269,-0.07689914298168431,-0.8650535884555146,-0.5974088059083235,-0.2613755948268781
469,-1.377016816153006,0.8900542362497177,0.09449558446107104,-0.26143025947689896,0.15819574286927365,0.9468661564793034,0.2021693931454519,0.23579044477923417
2383,-0.9343413398899186,0.20317553521368797,-0.22071043940574764,0.48375775065224846,-0.08826404072846432,-0.7081126162700346,-0.6904291256872034,-0.27326699265018317
1480,-1.1682346457404398,0.8289559653804515,0.5865749816093446,-0.3191755194785052,0.14037038169624835,1.1395599061712478,0.07566324253423666,0.22613625543650137
650,3.430156447917358,-0.8780303672965232,0.06600418602141958,-0.1927070330348549,2.5099994897546507,0.04970597894333277,-1.193491408314029,1.586394682115038
1742,-0.9362382693631097,0.7850144681675986,1.1233818130642015,-0.4015267639421336,0.1316083829556478,1.3690191924468478,-0.06565671380251062,0.1988745775963645
1584,-0.08825147536880842,0.5454355212726422,3.0354519266227427,-0.5793578968869533,0.06897338436342661,2.138765007715386,-0.5381942244973379,0.14431778474041423
996,-1.6785591095778432,0.8903093275563818,-0.7676591097735611,0.0238020332567793,0.16108934447010317,0.5550420333469757,0.46947917986645055,0.28356229414404704
1047,-1.6901786003282153,0.8953995550657954,-0.7729293400903018,0.008320295484607255,0.16127734091521703,0.5504099782254447,0.46500258846384973,0.2855076687670287
502,-0.27442483540034796,0.5929082368396934,0.3948262886559485,-1.1102436041763237,-0.05728292305048856,1.6329345826393464,0.30581663498062683,-0.635532593083925
1823,0.17936787486658726,0.46995359367779227,1.4774934392167216,-1.2488626478123424,-0.09679685058386873,2.075809663111271,0.033041243992218805,-0.6563600634878067
1824,-0.990837782400093,0.19945362379731602,-0.39294358551603936,0.5481660794019342,-0.08791888944500936,-0.7889744589649316,-0.635932649851819,-0.2639386314117268
1474,-0.46294139098069514,0.09007996429438506,0.9380366998287613,0.2961212980018695,-0.12432228518299288,-0.23335771860150867,-0.9972155361486406,-0.3017226005749838
270,-0.4981311087930567,-0.07406502656683887,-1.133545428843143,0.5536086316999943,-0.23438064082757668,0.898497524529132,1.2116935820742119,-0.3894437973482
686,3.4811327861758357,-2.8617727717491643,0.5633488817004163,-0.664877297007094,-1.2070952284178738,0.8712613755255627,-0.09544743297923038,0.0066358757724003055
1111,13.508854664807648,14.083236201471019,1.7525124718190561,2.4596392658156896,-5.884747320375713,-0.9516305171193274,-0.6270353733695337,1.0557970602524658
470,-1.6981513967214645,0.8798112950610872,-0.868156099840223,0.08703686190896782,0.1601284295285881,0.511070916293952,0.5108839809261775,0.2880348721011894
1924,-1.4490806024849356,0.7765762394589554,-0.3786665638118426,0.12236681690181073,0.13410753901305855,0.6919124952183707,0.41195724565652586,0.28309503040892325
885,0.5346357911087292,-0.8870894260566764,-0.6242707999322596,-0.8294063723609965,-0.5281468803382021,-0.12675872092103385,-0.43624657248800797,-0.19690134277207447
2442,-1.8369216000177693,0.8568518885367307,-1.3144297525673563,0.28047839305579,0.15517388169716287,0.30213077413149436,0.6636394667596164,0.31897059683321516
2068,-0.91030049721104,0.17415505729548603,-0.19843015513750295,0.5312561002893572,-0.09974957446646,-0.701707540157781,-0.6761575315115973,-0.261296129242636
1738,1.041159721592298,0.21538479501706592,-0.48125687780590576,0.9320069861139988,2.912610667170844,-0.42001018614556535,-0.8694282331784032,-0.19500214567966953
1644,-1.0828792620459986,0.6866961191884295,0.4674590612884948,0.016115442206028986,0.11110548544695077,1.0401322157431616,0.19548081358578218,0.25359646776955397
2220,0.5238323558735442,-0.4435649014313222,1.2587617748720268,-0.43891991624925897,0.05234946940766016,-1.7162177778752832,1.5650873055298615,-1.0754030332840279
2577,-0.9140502205953586,0.261589546407601,-0.0009192970306874017,0.2814868301969998,-0.07624395757869229,-0.5972912411076794,-0.7988280606334379,-0.29360671303341834
2161,-0.681084434810148,0.14824891705404616,0.42229167609525115,0.36727849661951595,-0.10995013967669987,-0.4326989923586749,-0.8576829384198136,-0.2858407744776741
359,-1.3596299223535393,0.6222312381521592,-0.4494963520828947,0.47465864791528223,0.07744651728468584,0.6634990409775285,0.565779670901831,0.34565827505607605
1897,-0.8123908746691547,0.10800353576726915,-0.1022360876536562,0.6364394689179635,-0.10905313651160385,-0.688452185900933,-0.6749161258641602,-0.2640977650024361
399,2.8170967261815254,-2.840240654583834,-1.9121345772989788,-2.0044410100708445,-1.17715339903512,0.014551509469402372,0.04991032899731547,0.8098083477637483
118,-0.10428747236238503,-0.3452635554759241,1.0645340940741905,1.2308997179115593,-0.31885066570835935,-0.06112553705887929,-0.5815768961612816,-0.10047895988276943
2420,-1.6457409226525785,0.8177122571296704,-0.8643831542173434,0.21008532231431165,0.14605834270485876,0.4910890469383614,0.5442885849131502,0.29937290889456747
2410,-0.22341602777061786,-0.4168192582551335,-0.38850570532176026,-0.22113917424267415,-0.27156519539948387,-0.6477020093279131,-0.7918738945337617,0.6098313093948644
1999,0.3477342295075139,-0.24644528387780398,1.2432186787074588,-0.8402305042451711,0.09619885327075554,-1.6627654966054388,1.4533787619103795,-1.1080587402105193
621,2.2245883179848276,-1.8774093656617967,-0.5845349977576259,-2.4120479567473625,-0.9040643874282857,0.5253915854390219,-0.45648129100047385,-0.2177418563111225
243,2.4560266175943957,-2.8077091345543312,0.46658151739472264,3.2930739956420583,-1.4232900939088386,0.8239404876649803,1.277356554589,0.7208575919457207
1551,1.0453178841156212,-0.5182244566070745,3.858237638238817,0.5352565347504328,-0.27694772421748043,0.8826855049665565,-1.5636744688130255,-0.34087475777907206
2183,1.1047243809320244,0.21591687094978554,6.072180255263524,-3.2775005089240317,0.7227080141086972,-0.1848041860324042,3.2965111225899997,-0.7314888875086938
2581,-0.2025351897064564,0.17921373204884716,1.878941793512176,-0.19397763967324172,-0.10309701610164855,0.21785659165029847,-1.3447610335885842,-0.37675384366278153
1007,-1.8662400113396003,0.8802259713666287,-1.3447597485614482,0.24309855796480936,0.16136314832699208,0.29447586392985814,0.6584164105528614,0.3152059115968952
1152,-1.446138961210441,0.794272869653073,-0.33675066693155875,0.07651856749055715,0.13854519358783032,0.7189644905394941,0.39058720357816973,0.2760697423947284
1427,-0.6148462791381522,0.17137571842774213,-0.2152939806161921,-0.7027437604191255,-0.04812230846335101,0.8979183805041162,0.2008128369067006,1.1476101680777473
1084,-1.721712795140366,0.8913448974305538,-0.8802526515106709,0.0558056644160926,0.16091658993969674,0.5029846389629338,0.5028049947079868,0.2913022570569547
72,-1.2359258243054763,0.733700281680922,0.1986457946177786,0.02573532191593101,0.0969460997479122,0.994687618812356,0.3006062337768715,0.29616033568122313
281,2.345894011123299,-2.5174660134137414,0.7382601485576331,2.3367919281298613,-1.147071047301148,0.5092828695551403,0.570790412884934,0.36585884967698523
22,-1.7197905726362104,0.853418887829881,-0.9891133213002389,0.1832495506157996,0.15181277907309274,0.45474471414658413,0.569378317529305,0.3032560151353268
1996,-0.16992805531293464,-0.38845445205338525,0.599351704423088,-0.9171765422438364,0.16888142496506797,-2.3379906966529695,1.2102966407298137,0.6247284407271535
2490,-1.287606838578648,0.31395117662692623,-0.9866290757910449,0.5178432068040746,-0.056923469107622006,-1.0229601966520288,-0.5187358933219778,-0.25734205754022066
237,-0.10111599868727777,-0.0863560058421854,-0.5720547993145002,0.69617791369344,-0.3183151159325294,1.2683272729187764,1.232648707270077,-0.309197161219211
927,-1.4641572894936383,0.8797273404702404,-0.14614418149428832,-0.16665100635620464,0.14976120372233634,0.8420922289874903,0.28898623621323166,0.26234002637147147
619,0.1988275115578713,-0.6993185353188459,-1.616062083083101,-0.7403634652054156,-0.46080586084358716,-0.6118269019513902,-0.2554650502538854,-0.20861774598507646
935,-0.41985294788931055,0.10546923327161065,0.242179257694591,-0.6669706395161448,-0.11667883592588708,1.2079176529035662,0.20127206335115141,1.2067850617830058
2136,-1.1200441643964067,0.23183468944050056,-0.6991545523435158,0.5883235701741885,-0.07763074550739453,-0.9176159422007917,-0.5595200813669019,-0.25647091852189685
2526,-1.4366953067561479,0.7999951221502455,-0.29460813178967116,0.05077992989961851,0.13937589542387332,0.7404680721197824,0.37459797210289497,0.2732103073472985
1053,-1.6173716135110459,0.907056383023971,-0.5045377881045808,-0.11803889365923256,0.16086869535280193,0.6688392792262784,0.36900129184548563,0.27395565103385294
1912,-1.201134596276019,0.24639197077672104,-0.8983062020059097,0.6263906869768083,-0.07391208747373856,-1.0016253203696255,-0.5046947113077372,-0.2479734633365912
556,1.3236580638868933,-1.2644319128676038,-1.79440731543115,-1.0101677770294926,-0.6890882784767189,-0.5613517006530832,-0.20980689242322695,0.7451712440187187
1252,-1.507735021238732,0.8164126654449912,-0.45562452950065946,0.06969203433648215,0.14340744989123275,0.67208885335738,0.4146546808450336,0.27966488975892057
373,-1.8858075353402748,0.8601845190882036,-1.4571118723195573,0.3258807148726098,0.15700102510954403,0.2412834284563921,0.7083675232078206,0.32459414513667034
207,-0.15847496432991817,-0.0419167917975084,-0.24108477304887177,0.29062993867831455,-0.26228624937834244,1.3624587410425053,0.9855027399981817,-0.39912393824221937
826,-0.19791015089992053,-0.07397488651501494,-1.947137302660603,-0.7613485243611312,-0.32619914127449856,1.141233884768625,1.3796664494406226,-1.3242363741677203
778,0.26856599202813203,-0.6741202329437816,-1.591703160196509,-0.7053340357240865,-0.4638566518597293,-0.6000696558374263,-0.2494911425080425,-0.20236371291159824
227,-1.4233634729687918,0.6061421980054268,-0.6332562377977854,0.590998170129305,0.05064688332686162,0.6382383284544026,0.6825940570032465,0.39096793316543826
2578,-0.5702626119884492,0.26665813080284706,1.0632031196558211,-0.10631278509743598,-0.0856593560527292,-0.11932527467189627,-1.1380729668303071,-0.33895133960620916
13,-0.4089116439936229,0.46565287974122976,-0.5054895021716638,-0.4380811176485794,-0.10893264889228324,1.2323805558509606,0.7296875336514392,-0.5293329631156738
2055,-0.06469082926820849,-0.2053376909064927,-0.6585581168026585,0.03748390845117125,-0.32260310880418686,-0.36369898602462075,-0.30074574792891545,-1.0911463390709317
821,1.5900365718131952,-1.452749439425882,-3.2762784383185912,-1.4169157816323703,-0.9636029011830902,0.1638872400125064,1.1315767414768052,-3.5515610039754875
1579,1.3595011629317455,-1.1457309626868752,1.5235236484844232,-1.2181898564445253,-0.15755808674105323,-1.469638007375953,1.3615959895140461,-0.18598621942653826
1154,-0.8228934172265004,0.1970700367743205,0.12334750478088326,0.36987881906804615,-0.09613521463204135,-0.5538374907768666,-0.7939318239857731,-0.28121884078105686
2319,-0.026759695025885058,0.022803360059948506,2.0944421355597,0.041497892647339024,-0.16026788756364937,0.29552104279154456,-1.2974611375649598,-0.3268998252246237
1025,-1.5731454533656617,0.9063148732875451,-0.38392100189155,-0.1547007658030922,0.1605647598021159,0.7244426772783527,0.3328409076672371,0.26671953840371304
2015,-1.0279641342029944,0.20934792897368104,-0.4886956820306398,0.5630966768271866,-0.08312923754209899,-0.8307398251155234,-0.6130345484522872,-0.264313906036465
1134,-0.7813612543096173,0.15462150730903987,0.12758113271902777,0.45703876780626496,-0.1032900181801139,-0.5683816904946654,-0.7728526028357656,-0.27785366393673583
453,2.9923377055448253,-1.0485347185247402,-2.165868838626756,-0.962753583401325,2.330927861241655,0.16901223678052094,-0.10964891897898639,-0.9719414361400184
2076,-0.6879782072165169,0.09233006474248737,0.24435451811863104,0.5475977487945641,-0.11914094769564948,-0.530695024667602,-0.7692931162470259,-0.27141679950813746
1698,-0.28292603525702037,-0.14414152265385147,0.8969877174868003,0.7905929694966376,-0.18237311778257517,-0.3141489806726147,-0.8383198273514139,-0.2500234468867909
1,-1.1077351426812776,0.4052461074377941,-1.823472722442041,-0.21896522671115923,-0.07827734384506685,0.632521554187635,1.0635128739731035,-0.5019851359732136
974,-1.2477727698101901,0.8995365432353626,0.5616309503797895,-0.46100721610734907,0.15022690327098412,1.1571765503248532,0.047369722509306426,0.22515010582821346
1359,0.09681450564885662,0.24908797213765388,2.9421051341902236,-0.7097590973884489,-0.09063706456413838,0.7057001600814999,-1.7295161948668036,-0.44517796396750153
1339,-0.8347819686722235,0.24152113282547588,0.9340278644648192,-0.29651467790205066,0.3578871631142505,-2.324562720375412,1.2469349018140217,-0.2753434769295394
254,6.111837156206429,-3.5517112778800835,0.6332330933561028,3.8329445751509295,1.3144290180242608,1.3303018979731045,1.0901524893022114,1.741887810250591
456,-0.3869581716615654,-0.37159381031854316,-0.8655620239904266,-0.09617560693514625,-0.26917848743019,-0.8304917616226037,-0.6388078404447852,0.639275450672517
782,2.883314464346573,-2.6505227280239403,0.22741384904672837,-3.8406941880742855,-0.5993901697324973,-1.5180201933206796,1.077812636099437,2.4014297883295868
2280,-1.7406339962994082,0.8434081578462835,-1.0622263899158344,0.2205200252558598,0.1505695829180347,0.41072195355516794,0.5917668952335209,0.3091063951085707
808,-1.807142540198007,0.8815205324211675,-1.1625289580679392,0.17609258195615293,0.16020335256347132,0.37602374748630485,0.5997291583880734,0.3067835097771377
73,-0.3752551059085251,-0.4857742826367893,-0.058786867662044294,1.9048276177306955,-0.35289968327165855,-0.5927676528244272,-0.13237423518267077,-0.006339299639589038
1182,-1.55862584963158,0.8239553695593402,-0.5803285407604178,0.09538520863247348,0.14486882021183142,0.618819016224009,0.4497502324757297,0.2862542210410095
659,0.9149448232734777,-1.2900989291991718,-0.018211909210292452,-0.5540992687089865,-0.5236984493447439,-0.42257539526992677,-0.8971396711085996,1.52446522430912
1585,-0.5210117319160448,0.6245708716703151,1.967079632615481,-0.37469705614807447,0.09046940466715798,1.6880953997942565,-0.2449004294495566,0.18733088907383477
875,-0.969551324880762,0.23049602822181497,-0.2091590812321652,0.44314309259807033,-0.10644154227231574,-0.632804435155953,-0.6611237406518568,-0.2451663428931259
1211,-0.898768170287907,0.12929917494819723,-0.29852762405408306,0.6556634871292442,-0.1020463795233461,-0.775797242707538,-0.6303205251311839,-0.2589823189214059
2314,-0.5691616018013835,0.1107194492629213,0.6523332146318973,0.36694601486765094,-0.11907827896797055,-0.3408164655559583,-0.90780261489349,-0.29193439344847005
2214,0.7363107417962225,-0.4881671886643517,1.8157527930745696,-0.5423247338783732,0.028492180343649243,-1.4629555259994773,1.429389570416805,-1.0787356170588527
2005,-0.020054943044821673,-0.46308994188407465,0.8246310609113591,-0.8357648749143395,0.1560054468523242,-2.265030940132547,1.1794016498600675,0.6178720282676456
2131,-0.8698666638099964,0.16747922453286473,-0.10151734018025292,0.5116007134066223,-0.10016183927351843,-0.6633922499597904,-0.7052102636377187,-0.2674244003894577
1904,-1.1164208043464825,0.21386055238573065,-0.7282363479611488,0.6343390664515224,-0.08268890170636788,-0.9347486328377725,-0.5386138009461475,-0.24994364706040495
103,-1.7630737420535416,0.8326255441725798,-1.1415006338295866,0.2745463404809349,0.14188908318940094,0.3882429005536976,0.6361485755775793,0.32432621498258457
400,0.48753546526319674,-0.7219162734818977,-0.8110484633355037,-0.9733464984330716,-0.4708254049386536,-0.25507555293030176,-0.4951265562472216,-0.244576225255407
1004,-1.6907067671442482,0.8927279313288052,-0.7882165373446014,0.022160869088085323,0.16111082647568783,0.5446498782262433,0.47296067242938683,0.2857224497388417
1300,-1.020004355101083,0.28120816827990036,-0.24065128566015975,0.32025706363035805,-0.07545402450879654,-0.692262250564595,-0.7297512808398905,-0.27704009549827857
1978,0.539412279868658,-0.31313587493086986,1.1581813427464887,-0.4719152230866461,-0.3631420323252008,0.43544111271314423,-0.82739388630165,-1.1496157189088725
1227,-0.924962920238565,0.19855156169164123,-0.20875819810733443,0.4891555881096389,-0.08819788884771057,-0.7063698498377912,-0.6932010820346319,-0.2748235585062968
722,1.9608044509870612,0.08703807690282288,-0.3073577845857118,2.0062486119721297,2.796487538905077,-0.43836594473811386,-0.5811363797882826,-0.06317541283356287
676,-0.685008445792497,0.19339458392489556,-0.38084307586487315,-0.6731916562811578,-0.04783689491983088,0.8557959205930481,0.2602949338026366,1.1576190092886123
911,-1.611689321052167,0.8704571100774796,0.16024559590709042,-0.5517889737114434,0.5865652141923869,-1.1585627096346807,2.530589081631456,0.3152514323672463
424,3.291689875290571,-3.0242379467623204,-2.3109383639749086,-3.3199218289424777,-1.249579185856135,0.02303863093461957,-0.2251331049171897,1.6074963612781563
1228,-0.420336927495722,0.2817703031586992,1.5405701664310234,-0.31146434144603996,-0.07854748277837716,0.07920283047468892,-1.3135938583924986,-0.37351485414206964
2164,-0.399104375921124,0.076172660637745,1.0820282962878285,0.28657705983862936,-0.13181998582671603,-0.15688994109810153,-1.0214409118020822,-0.3029252036594767
1893,-0.5777216863414978,0.03914815516303617,0.43728413637143343,0.5878802274187371,-0.13140020386026188,-0.46420391984872994,-0.8016427569056583,-0.2724991956911057
2323,0.5876249181126684,-0.3369565103107451,1.24260574935773,-0.4460876293474189,-0.3729429093951955,0.47834101356447983,-0.83007579686172,-1.1446165056094637
951,-1.0638729544019063,0.9129348797851197,1.110452839236368,-0.669090384807608,0.15379633240220084,1.407470793833212,-0.13338990101163975,0.1885880899131506
2482,-0.7905430370580101,0.21018653189585534,0.24059317497242233,0.3049275001525931,-0.09176740119120798,-0.4991698983224799,-0.8401427798005581,-0.29287626992827176
1435,-1.6823731244509885,0.8248895234896856,-0.9372481353232784,0.21423642164270812,0.14645520797689318,0.4585415445462956,0.5612855193931695,0.3051879829338157
1455,-0.9505809347755363,0.17983740270449433,-0.31564536633777596,0.5558700901553583,-0.09186794246277824,-0.7670316920425095,-0.6540901753490233,-0.2647575962988845
1719,-0.5632039743042221,0.7776783578391409,2.2305637985536806,-0.7769708673968873,0.12171348782451787,1.8590865959808784,-0.41380714587340944,0.14943854181208657
2153,-0.676449805555455,0.13022554182303595,0.377629290412602,0.42201998900579946,-0.11131138518224938,-0.4609089216983076,-0.8350093898280829,-0.2845037407343045
1671,-0.3621349383030835,-0.011627273803889818,0.9369521907335313,0.5235244213913011,-0.14504400646607346,-0.25417935406809655,-0.9278845119173822,-0.2899475849011123
1707,-0.5570708945201395,-0.05776373883117268,0.28086964557397287,0.8305112404384621,-0.15489775334459666,-0.5679309469015348,-0.6982334295312348,-0.24216951406726595
606,-0.8933150453556576,0.40383147148937415,-0.9764756089556976,-0.597720057749449,-0.07185933268262854,1.0095446122910867,0.7641876133388685,-0.5596530525805398
323,4.145454084488039,-0.8635248621828737,-0.7576605915890964,1.458433373614663,2.2604474899085263,0.2121305209181647,-0.003622223113914285,0.17044774670434007
2386,0.881964818250499,-1.1022893602543211,0.3273723609952992,-1.0509328209508162,-0.47803693400409064,-0.21170764827252736,-1.11870692209623,1.4651209354068477
541,-1.2358700575537565,0.2832047124127991,-1.7530079513686458,-0.40471752523840815,-0.014555895510829534,0.25159073980616264,0.6235092938302583,1.2040828186822654
953,-1.5683647169714912,0.8902276607548725,-0.42953883942233756,-0.09413418986600049,0.15629802233262483,0.710558370634602,0.3660043624711032,0.27130239739603
