,0,1,2,3,4,5,6,7
521,-1.1509222810420958,0.23262642946668488,-1.6648826657774785,-0.3136675215875798,-0.031049110239240542,0.2798622360647686,0.6352524943996325,1.2152687772974837
302,6.566596764004054,-0.7235270429702483,-1.2217816904591003,2.499264039993496,5.181849213908671,0.5960873339077858,0.17232040308881752,0.40651427156791625
947,-1.598018046025935,0.8854253115266277,-0.528459260518014,-0.049045016101868726,0.15490063397515505,0.6673449887085551,0.4021166720245842,0.27821207673739795
2470,-1.6403666241540578,0.8307708990043865,-0.8070545709491609,0.161000584820396,0.14759555329992038,0.5207370131942846,0.5184052376465211,0.2962473728868652
2132,1.577934698655551,-1.2231421036392407,-0.9027799527347308,-1.3206909809425822,-0.7344406945020726,0.2222694851759513,-0.1432245699978533,-1.048213224344205
1703,0.7047391815869554,0.4141554934750456,-0.9859484392575519,0.7075579246353745,2.9589409316034714,-0.5742560428687534,-0.8189201484301849,-0.20445619332410767
907,-0.9648233752833313,0.8459258564889749,1.2483147364173939,-0.5626946355743001,0.1246399789773175,1.4870507646659201,-0.10670592965948916,0.2109471424617975
1136,-1.073006194333132,0.2319516250866142,-0.5497333813044329,0.5340079987130509,-0.08000428806135806,-0.8498648890725875,-0.606172877967259,-0.2611780023042838
755,1.5976505317588865,-1.3677004759366158,0.05721575110448045,-1.9474664088457228,-0.6690775716274764,0.27590234018678234,-0.8891755868843073,0.5956065783072452
2451,-0.33717489287355873,-0.38403847371794747,-0.645067855704795,-0.2002628995929922,-0.2616044450177157,-0.7548426863698112,-0.7320702989816662,0.6151769743091597
1814,1.240359864972311,-1.1905971380106448,1.196201282989913,-1.1730207245229352,-0.5130269088668817,0.15667102798113625,-1.3328393953748934,1.454651972683776
2247,0.08379660646273379,-0.5828498769843649,0.05758800874213738,-0.01947753767177919,-0.3150829175205,-0.5085431909582517,-0.8330183430215773,0.6237525452661282
448,7.121849500943666,-1.9623730062185982,-4.223592350560696,-2.6070273266543595,4.860824150947654,0.5858723336116192,0.02652361446702989,0.036330463391394154
1467,0.0580308117444327,-0.3531409468144352,0.5727388163976154,-0.6717584962476943,-0.26483036347837835,-0.20268005788894655,-1.130809746961902,0.5547423261803253
966,-1.3495420143744945,0.8990606371431784,0.23685831535862947,-0.34082764011668176,0.15466446385139496,1.0124949920948543,0.15101872349992967,0.23616721128928764
1119,-0.6108576828396777,0.1820798667655072,0.753105318684736,0.17220392238316887,-0.10887580387090011,-0.2749286006342005,-0.9829038146442404,-0.299376850650803
936,-0.8446084967386268,0.6366958480067603,1.1679736412419228,-0.07666948950136206,0.034650578125829695,1.4916403948244203,0.1255981223832108,0.31250728103939535
504,0.37343566540285267,-0.9948550740567897,-0.9188705795165929,-0.8359780156346434,-0.4455441667061155,-0.7342144836777081,-0.7865611303760109,1.5054287854802548
0,-1.816241011722181,0.8463674544675102,-1.274886633560725,0.29301280667680096,0.14859132450722104,0.32796518247388384,0.6663873915046528,0.32413580041038353
48,1.3247040315406804,-1.4699765711551633,1.1680356980449818,-0.5056626611009407,-0.3029287698853776,-1.4679617776951657,1.8116734930069724,-0.011631571888325568
314,-0.37622906333548645,-0.23610077310999877,0.5279357080207284,1.946412645459049,-0.21837675357642994,1.0568853205517506,0.938421898589978,0.5868933055619165
2355,-1.1974678631214792,0.2574855766442486,-0.8721571072515083,0.5977010091663298,-0.0695186724975389,-0.9877387750778699,-0.5204342348191331,-0.25480069341882905
882,-0.523790838001214,0.1484665165709084,0.9140271048190781,0.2388515364529902,-0.14314719433201192,-0.12066857493734534,-0.9399297185530653,-0.2710394528146791
2564,-0.7567998712930999,0.28186559662035526,0.5162465461185298,0.06010488603168015,-0.0741146899666167,-0.36150573038539413,-0.9757377897231381,-0.3234222939962055
687,0.7196849011006415,-1.3683311333323216,-0.6938604628366267,-0.1592196157690558,-0.5620566146099358,-0.6818593276230077,-0.5906680956215428,1.6063423831875203
1656,0.019420989683298244,-0.1861232257882245,-1.052932341143775,0.38616225254106323,-0.3293882645683727,-0.5824207500069669,-0.13198726882386058,-1.0569762807702947
351,5.680318676972626,-2.2322352576103106,0.7683016319410272,3.7132164079643304,1.8446994187333479,0.6937055613122377,0.4758280918382734,0.47818729151959477
477,-1.03867331544055,0.21626586259762837,-0.4772906515805724,0.5514531921966895,-0.09267349200920502,-0.7973928498099724,-0.5999834499886545,-0.2504924221345771
918,-1.714141412432133,0.8640620748639554,-0.9169410272329342,0.12963681521869824,0.1492151833586727,0.4932382982169945,0.5424955502769319,0.305798397531227
819,-1.9306808906755466,0.875015036705765,-1.5476062184646504,0.32402555380440423,0.16093801386202108,0.20300081366317696,0.7263107569353553,0.32677442270162743
644,2.4892168777569634,-1.8035921524513248,2.0321782014717766,-1.8967592846386527,-0.363144631127622,-1.1177416336232795,1.1256651466417409,0.6789099575075205
2439,-1.8765899163391881,0.8578351128555626,-1.4341951048393837,0.3212598343975384,0.15671308473312182,0.24884345449797518,0.7009311942949341,0.32355351779215485
1505,0.7510815641712655,-0.4960005859410369,2.1772871150932915,-0.9052639144756675,-0.30943552230269883,0.4530279998983507,-1.552653346542503,0.5072018052867628
1429,-1.7297203185696521,0.8541396132939076,-1.0114012515794342,0.18279634392039398,0.1542153357861568,0.43548059621513524,0.5683782303811741,0.30211041604315897
2540,-0.7311288680481833,0.27103318865494275,0.563208313396404,0.06620417988436302,-0.07641245419582783,-0.34453774516095087,-0.9847452999333067,-0.32447543002636803
915,-1.7584420347254606,0.8583252725784645,-1.0821737992173108,0.20357125199766546,0.15180485759252985,0.41624555039130795,0.5971566838768462,0.3097644241891389
1761,-1.4352773488928918,0.8234295918947108,-0.22655070858443238,-0.022595564373925948,0.1439271840233239,0.7773323519767464,0.3385932992027862,0.2664989091154489
1141,-0.9491247014467831,0.22007904283174945,-0.18856200316857097,0.42911413591422326,-0.08946508537196483,-0.6868082431632485,-0.7093424662011376,-0.269158468921582
466,1.8615560545980978,-1.7525241445925377,-2.1644216181962355,-1.806043788588034,-0.8914060512107375,-0.17101796236964303,0.058187229779189,-0.13154249265111967
674,4.76588531863843,-3.3604147566477525,-1.0644161355365584,-1.8092833851077454,-1.626344611313271,1.6666503471281346,1.1005350543621284,-3.4185262750823266
179,2.213557508739322,-2.5431966575273472,0.5772686668207689,2.4407600520358743,-1.2150441153157518,0.6223151578626058,0.7647303186119834,0.46446898094666816
1059,-1.6919888968339147,0.9003830347042308,-0.7453696113695037,-0.019061269909406806,0.16049099685897408,0.5612184573396811,0.4508211205743308,0.28711766265251876
1872,-1.7180944962186553,0.8302042630168154,-1.030009705177905,0.235669720990627,0.1481645090124092,0.4189586834774027,0.5876967041155631,0.3088304526068613
1619,1.3631579590041323,-1.5419441587934521,0.7226566570690249,-0.31918315162851174,-0.5817631156065804,-0.18116324706138637,-0.9975847068499898,1.5300764308795043
2197,-0.46428489607506357,0.08290433184725995,2.452593825113285,-0.8033523972968647,0.7425589069956797,-3.815194147624469,3.2042173458248913,-0.23727765631181597
1332,-0.15946404881208057,-0.12251377288920216,-0.4957391043590407,-0.279117468833013,-0.2977195742583505,-0.25956294580598493,-0.42780255231905406,-1.122865517239805
2076,-0.6879782072165169,0.09233006474248737,0.24435451811863104,0.5475977487945641,-0.11914094769564948,-0.530695024667602,-0.7692931162470259,-0.27141679950813746
1358,0.2579948589101396,-0.012483363824789354,2.7885518361038857,-0.1259686118704849,-0.15476779169218552,0.5624402150704615,-1.5219326742224233,-0.38133174129696856
191,2.641126210739156,-2.8968418920534043,2.627954421530747,4.097816153068576,-1.2390546640454887,0.8855883935382629,0.4745363938440769,1.445738469278409
851,2.2816306962467388,-2.0603740707674687,-1.0725200008036706,-1.7024897097232317,-1.0087166464325992,0.3982058550799991,-0.038619604447471326,-0.07152328134891327
1126,-1.3084503504454639,0.7843614055303769,0.05246961486671787,-0.03992479002357895,0.1333826551042226,0.8894454553415855,0.2728970752913949,0.2599534469113921
1950,-0.8989916072148317,0.2428970596924962,-0.026251596156732244,0.3345516664505687,-0.07697929683492585,-0.6157048367940741,-0.7807458014235449,-0.2950244626978996
382,0.29850509579197043,-1.0028831350338279,-1.8559282833090056,-0.09343722455808488,-0.5442753160718342,-0.7567979040477416,0.019506449835159607,-0.11805329791071141
1629,-0.06676216642393992,-0.3750758046679169,-0.4101754555275755,0.041978295941493486,-0.3433431549136196,-0.27240934292004004,-0.34705775259640215,-1.0989347334070585
2237,-0.20536827678993846,-0.1007600380833406,1.2254063584521528,0.5906870977844886,-0.1726477511549338,-0.15506349768089406,-0.9686545013579729,-0.27711895010872156
1914,-1.3982503353577143,0.8045050257224502,-0.12331072134816712,-0.03396584105319665,0.1348784592873975,0.8134445863748658,0.3135576043835914,0.27335384007370483
971,-1.2016224279375078,0.9038022266809003,0.7085134843646508,-0.521130519319366,0.15084863136357993,1.2227592220304897,-0.0027289604161333104,0.21646211973610172
1944,-1.627392738268686,0.8367422059491256,-0.7386639492785921,0.11926999550195139,0.14741049308595552,0.5504566424390958,0.4910287795011908,0.2944525729117202
1580,0.05742810128974392,-0.26147917487986067,2.371725179765487,0.21934265976874118,0.22633477280009226,-1.834499294912761,1.0904844385761299,-0.23971917335909998
22,-1.7197905726362104,0.853418887829881,-0.9891133213002389,0.1832495506157996,0.15181277907309274,0.45474471414658413,0.569378317529305,0.3032560151353268
1766,-1.6739143959337026,0.8146775153041688,-0.936465604603997,0.23439285112715746,0.14396691741832932,0.4556349174332003,0.5669697995010502,0.30730971118880307
2167,-0.6366006574264169,0.11274343394054823,0.4551774407193863,0.431030113499831,-0.116788225168512,-0.42962801768378794,-0.8476465390948128,-0.28360362399323835
1687,2.3500126332454165,-0.7203817735132076,0.35645609419484336,0.5130785597140582,2.6527596611898723,-0.009309851953630901,-1.1077042734198812,0.6946628279114835
686,3.4811327861758357,-2.8617727717491643,0.5633488817004163,-0.664877297007094,-1.2070952284178738,0.8712613755255627,-0.09544743297923038,0.0066358757724003055
1648,-0.7369469951037525,0.6421708444821893,1.3924939328505688,-0.21783331544920687,0.09488886643975476,1.437160535128244,-0.07318386764384247,0.21785671477883714
2396,0.25363256941294005,-0.4092440795734072,0.4489160810392384,-0.18122706463811333,-0.35704702932800436,0.1063541999307535,-0.5944934030031823,-1.134399364221408
1527,0.6263693297570587,-0.5711226601342468,2.5026505034069886,-1.2073900717930401,0.11835337587054849,-1.5519821618333678,0.7090626902848733,0.5615080632520744
2389,0.1346816459768213,-0.5094431334911554,0.39752175224281694,-0.2884783309198137,-0.2957661310655124,-0.3245003962081173,-0.9824094002225763,0.5844614758987942
630,0.048841058032920576,-0.45144791988959465,0.2342477634306288,-0.3236817663425064,-0.28814525354235354,-0.37313251648288,-0.950462681849536,0.5913797892866124
1472,-0.47468276589868724,0.06670714933735081,0.8245238992771765,0.3878261128904091,-0.12570579412475608,-0.29368025572986084,-0.949321444858054,-0.2975693150022871
1129,-1.2076731819522915,0.2853823140635635,-0.8035843092181744,0.5095302722533658,-0.06787971121103302,-0.9464627812888211,-0.557097032753394,-0.2555543662959293
1823,0.17936787486658726,0.46995359367779227,1.4774934392167216,-1.2488626478123424,-0.09679685058386873,2.075809663111271,0.033041243992218805,-0.6563600634878067
2005,-0.020054943044821673,-0.46308994188407465,0.8246310609113591,-0.8357648749143395,0.1560054468523242,-2.265030940132547,1.1794016498600675,0.6178720282676456
2172,-0.04890664592015638,-0.023038051012320628,1.890396666170884,0.20871981851424892,-0.16435371840630492,0.1827292071909653,-1.2117041254385763,-0.3167777319014148
1842,-0.8353789015738806,0.18134878436088503,0.8203141977387945,-0.1419113010383188,0.337604192349544,-2.387016050286714,1.3237731514806894,-0.24668032001548224
873,-0.8292473444016011,0.18953211384744034,0.10697090152319955,0.4253491596927723,-0.12285397530994019,-0.4878245988968465,-0.7239877790519668,-0.24668153264057613
1825,1.159891461656352,-0.8370885896720844,0.2780081082541631,-0.8729446359842928,-0.5354206894892092,0.17051781732950883,-0.6973817355184481,-0.2289617934946515
1060,-1.7299586959074105,0.8925534500417809,-0.8975182103037268,0.05751410443432372,0.16106717176227178,0.4945690148168378,0.5066824979268557,0.29255987494714186
2234,-0.4962960902164416,-0.02443484141753797,0.5280169495197969,0.680479519961155,-0.14582280649640492,-0.44950519387523874,-0.7978791761931636,-0.2653831732237336
2524,-0.9680942271001769,0.28424695623510343,-0.11896976103308621,0.27924142131702073,-0.06783723138053314,-0.6451453513003959,-0.7764299942646099,-0.2962611162756761
1244,-1.1485066904841716,0.7681381067044236,0.4680639683698064,-0.14569302875185094,0.12977884918666682,1.069585773667516,0.15054106105790455,0.2378346315458565
313,0.8995895882071978,-1.5474662938680885,0.4288738606786388,1.9309937195108928,-0.7008438515374056,-0.2275405617792468,-0.05986064901266906,1.007806957555498
428,8.747595746785318,-0.864300498175578,-3.606452027941909,-2.665906283400122,5.054783423139305,0.43345940343603095,-0.6037346410359089,1.7153520483137608
239,4.524520408460771,-0.975316207380637,0.07094498513121382,4.0924686649875035,1.971037057835978,0.5745033327724052,0.7047947240320419,1.6089584931876075
1012,-1.8544477249888651,0.8818286088762082,-1.3034210897615084,0.2244542414252379,0.1613831134721104,0.3127715099756194,0.643840143846438,0.31320297213366727
1207,6.109730232056937,2.3857516254966,3.9229799558641836,0.9755751429401583,2.972285611862019,1.3885246685937935,-2.014303195672488,-0.25940407344996497
713,3.9073526788357658,-1.0392154399180422,1.3196404465932239,2.1134973163898936,2.3649541544147255,0.7389168242176951,-0.4005866786251804,-0.8171621345167865
2431,-0.898052818553102,0.23032118006026672,-0.8482279375039881,-0.6221316734611094,-0.03307062375049847,0.641057444447175,0.3662949847983415,1.1715682092770834
1906,-1.010376372896262,0.1769222989643512,-0.505845108792452,0.6332519307503554,-0.0928567460243617,-0.8456414221819697,-0.586328492704909,-0.2535807166139282
1796,1.6973886829085474,-0.8999586370798205,0.9125583259497345,-0.5534056961542045,-0.6364158170037162,0.7961260138622888,-0.38077696074854883,-1.94307061730122
906,0.2840433888334864,0.3809057356660658,3.238808873495678,-2.284129411411496,0.3216351926216751,0.8047976726317007,1.8191282513225002,-0.67449971523169
2079,0.8653049610666099,-1.1935071521179919,0.18508441753096602,-0.86797244627012,-0.4935129663240284,-0.3009298918106936,-1.036304234438751,1.4825500961595175
2063,-1.251694125959715,0.7642434583894928,0.16185021726895416,-0.033518065157685066,0.12886847666390083,0.9333762676110277,0.2511809280967086,0.2566447188083631
361,1.9242878363313003,-2.1246296342798248,-0.046752484046588015,1.9975362361100562,-1.0482399021712518,0.46532270508074536,0.8705971446463218,-1.4848445046960024
1923,0.23880045015552326,0.5094633844402123,1.0734059494948751,-0.9371411250005156,-0.10317132015374542,1.8680426034826048,0.20006454653789948,-0.6191413134747243
587,-0.5647857563478154,-0.2856304736719438,-1.1842267434880858,-0.16905734073167342,-0.24144620471967096,-0.9642119973509193,-0.6028503495039349,0.6310976781486621
1565,-0.5916510495979147,0.026025941976182652,1.1307398409395304,0.0693664538887875,0.30607374584228525,-2.3061832112071574,1.3092513189812989,-0.2425476051075386
1890,-0.598456544471236,0.06749679747544637,0.4670759695007414,0.5167305274955063,-0.12937020832824545,-0.43648163776396637,-0.8233554947176341,-0.27223573385688615
1819,0.052167904881211875,-0.49235243560390507,0.17418424577522348,-0.23643287562617266,-0.2947332910484325,-0.4220312347018199,-0.9180378538571906,0.5996354312417608
2305,0.11167163190575138,-0.4465319075913699,0.5515377857556731,-0.4801348461581068,-0.2982877720700178,-0.22366066810747692,-1.0554415678343831,0.5923274510998325
926,-1.5540520355531937,0.8771718301707547,-0.42854973101519006,-0.061715285550345896,0.15250758561717923,0.7135079868850309,0.3786463766477987,0.27387697669004196
2527,-1.4451908778969063,0.8080628742180582,-0.2897049255081595,0.029600016986877233,0.13996055383736686,0.7449809114416895,0.3681121345528516,0.27382748511947846
1272,-0.9624096889170872,0.34329355886467167,0.1011404316251936,0.060844097031700205,-0.05988158298019492,-0.5383415577877746,-0.8889624814915424,-0.30804782871803926
532,0.25493410380453774,-0.6843289564137146,-1.6591402708901233,-0.66306227534939,-0.4643326111311859,-0.6377440536023391,-0.2256241053614529,-0.19907536801365486
1006,-1.8451460934576187,0.8840520722530762,-1.2633099213161016,0.20347490144888203,0.16102652534133635,0.3304564111638484,0.6290637742146068,0.3121767438128983
489,1.5395795580688023,-1.3629122779650893,-0.6817889007532434,-1.35386472084556,-0.7562655793183096,0.330567203244431,-0.18180126628450863,-1.0535087044840186
908,-1.0114640075231656,0.8352518289261972,1.058443454536787,-0.4686021831932321,0.12694972784472142,1.3974686001155345,-0.04135633650257348,0.21572152870760955
863,-0.3952394289671952,-0.44258593990592926,-0.9622158279422527,0.08713247731540878,-0.3132628448458867,-0.8196092184131009,-0.5122073398177998,0.6965597672706019
1465,-1.2641211158693417,0.26242644833825374,-1.0505323544550067,0.645173786073399,-0.06706254747552896,-1.0699665038446142,-0.4701448901201036,-0.24667854840824566
1196,-0.4803682018027102,0.10757938657451846,0.8968060356215729,0.2902202232866758,-0.11884387104066926,-0.2357154583765682,-0.9858218805950127,-0.3072314805442612
1048,-1.2716066337878187,0.9229440745486349,0.5344443722608009,-0.5024008760682046,0.16182573204337716,1.138394351753223,0.031174776544151007,0.21350785742516912
109,-0.02094545416838606,0.47778020262441384,0.8929095584765793,-1.0368316826832429,-0.10266162786869142,1.8589774134993422,0.2470275927629076,-0.6163808671008982
745,0.12472339589646463,-0.7436350039656594,-1.9762652027279697,-0.5060741772891469,-0.4768736184981003,-0.7755544996393042,-0.09977313831948777,-0.17004864054901395
1029,-1.6013526509903322,0.8999036864980243,-0.5016509175940963,-0.09384225737173564,0.1612021135889137,0.6729866328730488,0.37646435850089716,0.27044401305419863
897,-1.2162497758182276,0.8565665243388176,0.5670694866793112,-0.36695258186824564,0.13012475809448415,1.1722521746651682,0.09158412009338394,0.2468854128126837
91,-0.4812675854817273,0.4168061270824767,-0.6295311729381806,-0.38526657262007996,-0.10640311669664924,1.1568764283070858,0.7625297490648936,-0.532186042441228
1652,-0.6970489463427135,0.11407782548334969,0.30582197884873696,0.4772302286875504,-0.12183874572432382,-0.48661798209797313,-0.7938158800485206,-0.2666580017990743
1025,-1.5731454533656617,0.9063148732875451,-0.38392100189155,-0.1547007658030922,0.1605647598021159,0.7244426772783527,0.3328409076672371,0.26671953840371304
1529,1.9066500779593778,-0.8778627640795038,2.7881181045845813,-1.6948459965753806,-0.6071088679980007,1.6997646001880746,-1.107280111388805,-2.093849970804663
955,-1.505814828601319,0.8928530571491433,-0.2361416464674893,-0.1666303788231049,0.15548162925535589,0.7982267207139256,0.30358316649302114,0.2617551973644187
656,-0.2047600859765478,-0.4936427152431957,0.18725861394285703,-0.5427630202189488,0.1459033094739773,-2.557245740763544,1.4069032350093487,0.6661186220029479
437,-1.4018782620285908,0.6408811090910224,-1.06799873719203,-0.07831146477364455,0.13996751841737376,0.5517185074446953,0.5923418000186629,0.31609999481241546
892,-0.9793492049026421,0.8804457566465329,2.0209160063279135,-1.1982007624741884,0.5795874820317231,-0.3115116750785576,1.9458998741144082,0.2164426862134687
